koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,predicted_disposition,probability_confirmed
CANDIDATE,19.89913995,175.850252,0.969,1.7822,10829.0,14.6,76.3,5853.0,4.544,0.868,15.436,FALSE POSITIVE,0.0777388825982979
CANDIDATE,40.4195037,173.56469,0.911,3.362,6256.0,7.51,36.9,5446.0,4.507,0.781,15.487,FALSE POSITIVE,0.3715601441874307
CANDIDATE,7.2406612,137.75545,1.198,0.558,556.4,19.45,13.7,5005.0,4.595,0.765,15.334,FALSE POSITIVE,0.4143258139076405
CANDIDATE,3.43591631,132.6624,0.624,3.133,23.2,0.55,8.7,5779.0,4.339,1.087,12.791,FALSE POSITIVE,0.10637456793874761
CANDIDATE,10.181584004,177.141891,0.92,3.5089,5741.1,7.73,183.6,5988.0,4.541,0.836,15.657,FALSE POSITIVE,0.19070582682881843
CANDIDATE,19.620346923,181.881819,0.458,2.0038,21725.0,13.6,340.5,5710.0,4.492,0.905,15.562,FALSE POSITIVE,0.45620284305314845
CANDIDATE,34.84398644,172.633252,0.934,2.9315,4523.6,7.61,76.8,5509.0,4.482,0.871,15.684,FALSE POSITIVE,0.31703396361546415
CANDIDATE,4.64090031,173.64638,1.28,35.512,2450.6,30.09,296.9,6463.0,4.5,0.826,15.27,FALSE POSITIVE,7.61853891074728e-05
CANDIDATE,1.028436523,170.228582,1.5734,1.8606,8098.0,72.77,89.6,6228.0,4.428,0.99,15.202,FALSE POSITIVE,0.0026126052400709918
CANDIDATE,235.9986399,208.399822,0.778,8.2284,20715.0,10.59,271.8,4245.0,4.627,0.657,15.172,FALSE POSITIVE,0.47317927094315654
CANDIDATE,39.74893077,172.854644,0.881,7.3051,15179.0,14.21,561.1,6122.0,4.487,0.964,15.344,FALSE POSITIVE,0.07692344413601178
CANDIDATE,13.61014819,173.987319,1.081,2.594,5732.9,19.02,184.1,5697.0,4.46,0.903,15.06,FALSE POSITIVE,0.01871290860798744
CANDIDATE,119.0207044,222.236492,0.076,8.1405,7430.5,8.98,223.5,5453.0,4.342,1.062,15.085,CONFIRMED,0.9804273006612862
CANDIDATE,12.940668656,179.423014,0.897,2.4845,42450.0,22.94,307.5,5875.0,4.572,0.809,15.215,FALSE POSITIVE,0.0035924839039832746
CANDIDATE,2.688899233,170.1020904,0.001,2.11275,37492.0,12.04,1011.6,4820.0,4.667,0.639,15.766,CONFIRMED,0.5046146560470498
CANDIDATE,12.732624065,176.939054,0.811,2.2083,6465.7,4.87,210.5,3950.0,4.721,0.541,15.75,CONFIRMED,0.8678299172318942
CANDIDATE,83.92494032,236.76334,0.658,6.7904,7958.7,4.78,182.1,3960.0,4.746,0.509,15.754,CONFIRMED,0.9273902357981129
CANDIDATE,3.886655224,169.73814,0.649,3.1646,581.6,1.87,48.1,5662.0,4.61,0.738,15.371,CONFIRMED,0.705321350076524
CANDIDATE,2.494170338,170.852848,0.095,1.1221,863.7,2.42,69.2,5569.0,4.566,0.829,15.251,CONFIRMED,0.8732112622930719
CANDIDATE,39.4759093,173.31207,0.938,2.968,1012.6,4.06,26.6,6225.0,4.45,1.031,15.229,CONFIRMED,0.6520096189570429
CANDIDATE,9.61731426,142.47479,0.331,3.8692,234.0,1.94,18.2,6035.0,4.22,1.257,15.237,CONFIRMED,0.9853536846731368
CANDIDATE,90.1240507,356.23415,0.698,11.649,3020.3,7.12,57.9,6520.0,4.375,1.215,14.96,CONFIRMED,0.6792189092049183
CANDIDATE,856.672115,228.44988,0.1158,23.144,858.1,3.87,39.2,6449.0,4.232,1.309,13.997,CONFIRMED,0.5525288429661329
