id,name,predicted_disposition,probability_confirmed
10811496,K00753.01,FALSE POSITIVE,0.0777388825982979
11818800,K00777.01,FALSE POSITIVE,0.3715601441874307
11918099,K00780.02,FALSE POSITIVE,0.4143258139076405
9579641,K00115.03,FALSE POSITIVE,0.10637456793874761
3115833,K00797.01,FALSE POSITIVE,0.19070582682881843
3453214,K00802.01,FALSE POSITIVE,0.45620284305314845
4544670,K00815.01,FALSE POSITIVE,0.31703396361546415
4936180,K00820.01,FALSE POSITIVE,7.61853891074728e-05
5115978,K00823.01,FALSE POSITIVE,0.0026126052400709918
6867155,K00868.01,FALSE POSITIVE,0.47317927094315654
6526710,K00856.01,FALSE POSITIVE,0.07692344413601178
6599919,K00858.01,FALSE POSITIVE,0.01871290860798744
6862328,K00865.01,Confirmed,0.9804273006612862
7031517,K00871.01,FALSE POSITIVE,0.0035924839039832746
7380537,K00883.01,Planetary Candidate,0.5046146560470498
8013419,K00901.01,Confirmed,0.8678299172318942
8018547,K00902.01,Confirmed,0.9273902357981129
8552202,K00914.01,Planetary Candidate,0.705321350076524
9140402,K00928.01,Confirmed,0.8732112622930719
8951215,K00924.01,Planetary Candidate,0.6520096189570429
9347899,K00935.04,Confirmed,0.9853536846731368
2860866,K01103.01,Planetary Candidate,0.6792189092049183
10460629,K01168.01,Planetary Candidate,0.5525288429661329
10319385,K01169.01,Confirmed,0.912544449516156
11502218,K00970.01,FALSE POSITIVE,0.01705586584567721
11180361,K00971.01,FALSE POSITIVE,0.00016920556985702782
10287723,K01174.01,Confirmed,0.7990609553514214
11013201,K00972.01,Confirmed,0.8771936830103103
11013201,K00972.02,Confirmed,0.7552269983429322
9414417,K00974.01,Confirmed,0.9774681350685787
2307199,K00151.01,FALSE POSITIVE,0.1911308137056191
2853446,K01118.01,Confirmed,0.7723524239106473
3942446,K01193.01,FALSE POSITIVE,0.09767958458000815
3554031,K01194.02,Confirmed,0.881889512579427
10743597,K00989.03,FALSE POSITIVE,0.004074850517179324
3644071,K01192.01,FALSE POSITIVE,0.001267859003763007
1431122,K00994.01,Confirmed,0.9022721442040004
8260218,K01066.01,Confirmed,0.7932725020993376
6359320,K01127.03,FALSE POSITIVE,0.47478361272219155
3447722,K01198.04,FALSE POSITIVE,0.004108855276571082
12105051,K00141.01,Confirmed,0.8925263362520557
8240904,K01070.03,FALSE POSITIVE,0.023751004600456652
3756801,K01206.01,FALSE POSITIVE,0.36891153793236103
8313667,K01145.01,Confirmed,0.9854530455747181
10149023,K01081.01,FALSE POSITIVE,0.017423334937720143
9772531,K00950.01,Planetary Candidate,0.6724498729154593
10295951,K01154.01,FALSE POSITIVE,0.010961658349740083
3329204,K01095.01,Confirmed,0.8842432999716889
3230491,K01096.01,FALSE POSITIVE,0.15068869194882611
2162635,K01032.01,FALSE POSITIVE,0.00750454270838001
6837146,K01362.01,Confirmed,0.9122662245474698
6607286,K01239.01,Confirmed,0.836601145733643
6607286,K01239.02,Confirmed,0.9626107087080266
11075279,K01431.01,Planetary Candidate,0.5991212794103042
6607447,K01242.01,FALSE POSITIVE,0.11452374119167892
